Output format is csv.
schemaname,tablename,indexname,indexdef,index_type
public,ades_tareas_entregas,idx_ades_tareas_entregas_estudiante,CREATE INDEX idx_ades_tareas_entregas_estudiante ON public.ades_tareas_entregas USING btree (estudiante_id),REGULAR
public,ades_tareas_entregas,idx_entregas_tarea,"CREATE INDEX idx_entregas_tarea ON public.ades_tareas_entregas USING btree (tarea_id, estudiante_id)",REGULAR
public,ades_tareas_entregas,uq_ades_entregas,"CREATE UNIQUE INDEX uq_ades_entregas ON public.ades_tareas_entregas USING btree (tarea_id, estudiante_id)",REGULAR
public,ades_tareas_sistema,ades_tareas_sistema_pkey,CREATE UNIQUE INDEX ades_tareas_sistema_pkey ON public.ades_tareas_sistema USING btree (id),PRIMARY_KEY
public,ades_telefonos,ades_telefonos_pkey,CREATE UNIQUE INDEX ades_telefonos_pkey ON public.ades_telefonos USING btree (id),PRIMARY_KEY
public,ades_telefonos,ades_telefonos_ref_key,CREATE UNIQUE INDEX ades_telefonos_ref_key ON public.ades_telefonos USING btree (ref),REGULAR
public,ades_telefonos,idx_ades_tel_entidad,"CREATE INDEX idx_ades_tel_entidad ON public.ades_telefonos USING btree (entidad_tipo, entidad_id)",REGULAR
public,ades_temas,ades_temas_pkey,CREATE UNIQUE INDEX ades_temas_pkey ON public.ades_temas USING btree (id),PRIMARY_KEY
public,ades_temas,ades_temas_ref_key,CREATE UNIQUE INDEX ades_temas_ref_key ON public.ades_temas USING btree (ref),REGULAR
public,ades_temas,idx_ades_temas_materia,CREATE INDEX idx_ades_temas_materia ON public.ades_temas USING btree (materia_id),REGULAR
public,ades_tipos_asentamiento,ades_tipos_asentamiento_clave_tipo_key,CREATE UNIQUE INDEX ades_tipos_asentamiento_clave_tipo_key ON public.ades_tipos_asentamiento USING btree (clave_tipo),REGULAR
public,ades_tipos_asentamiento,ades_tipos_asentamiento_pkey,CREATE UNIQUE INDEX ades_tipos_asentamiento_pkey ON public.ades_tipos_asentamiento USING btree (id),PRIMARY_KEY
public,ades_tipos_asentamiento,ades_tipos_asentamiento_ref_key,CREATE UNIQUE INDEX ades_tipos_asentamiento_ref_key ON public.ades_tipos_asentamiento USING btree (ref),REGULAR
public,ades_tutores_alumnos,ades_tutores_alumnos_alumno_id_persona_id_key,"CREATE UNIQUE INDEX ades_tutores_alumnos_alumno_id_persona_id_key ON public.ades_tutores_alumnos USING btree (alumno_id, persona_id)",REGULAR
public,ades_tutores_alumnos,ades_tutores_alumnos_pkey,CREATE UNIQUE INDEX ades_tutores_alumnos_pkey ON public.ades_tutores_alumnos USING btree (id),PRIMARY_KEY
public,ades_tutorias,ades_tutorias_pkey,CREATE UNIQUE INDEX ades_tutorias_pkey ON public.ades_tutorias USING btree (id),PRIMARY_KEY
public,ades_tutorias,idx_tutoria_alumno,CREATE INDEX idx_tutoria_alumno ON public.ades_tutorias USING btree (alumno_id),REGULAR
public,ades_usuario_roles,ades_usuario_roles_pkey,"CREATE UNIQUE INDEX ades_usuario_roles_pkey ON public.ades_usuario_roles USING btree (usuario_id, rol_id)",PRIMARY_KEY
public,ades_usuario_roles,ades_usuario_roles_ref_key,CREATE UNIQUE INDEX ades_usuario_roles_ref_key ON public.ades_usuario_roles USING btree (ref),REGULAR
public,ades_usuarios,ades_usuarios_email_institucional_key,CREATE UNIQUE INDEX ades_usuarios_email_institucional_key ON public.ades_usuarios USING btree (email_institucional),REGULAR
public,ades_usuarios,ades_usuarios_nombre_usuario_key,CREATE UNIQUE INDEX ades_usuarios_nombre_usuario_key ON public.ades_usuarios USING btree (nombre_usuario),REGULAR
public,ades_usuarios,ades_usuarios_oidc_sub_key,CREATE UNIQUE INDEX ades_usuarios_oidc_sub_key ON public.ades_usuarios USING btree (oidc_sub),REGULAR
public,ades_usuarios,ades_usuarios_pkey,CREATE UNIQUE INDEX ades_usuarios_pkey ON public.ades_usuarios USING btree (id),PRIMARY_KEY
public,ades_usuarios,ades_usuarios_ref_key,CREATE UNIQUE INDEX ades_usuarios_ref_key ON public.ades_usuarios USING btree (ref),REGULAR
public,ades_usuarios,idx_ades_usuarios_nivel_acceso,CREATE INDEX idx_ades_usuarios_nivel_acceso ON public.ades_usuarios USING btree (nivel_acceso),REGULAR
public,ades_usuarios,idx_usuarios_nivel,CREATE INDEX idx_usuarios_nivel ON public.ades_usuarios USING btree (nivel_educativo_id),REGULAR
public,ades_usuarios,idx_usuarios_oidc_sub,CREATE INDEX idx_usuarios_oidc_sub ON public.ades_usuarios USING btree (oidc_sub) WHERE (oidc_sub IS NOT NULL),REGULAR
public,ades_usuarios,idx_usuarios_plantel,CREATE INDEX idx_usuarios_plantel ON public.ades_usuarios USING btree (plantel_id),REGULAR
public,ades_variables_sistema,ades_variables_sistema_nombre_key,CREATE UNIQUE INDEX ades_variables_sistema_nombre_key ON public.ades_variables_sistema USING btree (nombre),REGULAR
public,ades_variables_sistema,ades_variables_sistema_pkey,CREATE UNIQUE INDEX ades_variables_sistema_pkey ON public.ades_variables_sistema USING btree (id),PRIMARY_KEY
public,ades_variables_sistema,ades_variables_sistema_ref_key,CREATE UNIQUE INDEX ades_variables_sistema_ref_key ON public.ades_variables_sistema USING btree (ref),REGULAR
public,ades_variables_sistema,idx_variables_activo,CREATE INDEX idx_variables_activo ON public.ades_variables_sistema USING btree (is_active),REGULAR
public,ades_variables_sistema,idx_variables_grupo,CREATE INDEX idx_variables_grupo ON public.ades_variables_sistema USING btree (grupo),REGULAR
public,ades_webhook_logs,pk_ades_webhook_logs,CREATE UNIQUE INDEX pk_ades_webhook_logs ON public.ades_webhook_logs USING btree (id),REGULAR
public,ades_webhooks,pk_ades_webhooks,CREATE UNIQUE INDEX pk_ades_webhooks ON public.ades_webhooks USING btree (id),REGULAR
