Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_planes_mejora,is_active,21,boolean,NOT NULL,true,"Plan de mejora conductual. Un plan por reporte. Incluye compromisos de alumno, padre y escuela.",
public,ades_planes_mejora,fecha_creacion,22,timestamp with time zone,NOT NULL,now(),"Plan de mejora conductual. Un plan por reporte. Incluye compromisos de alumno, padre y escuela.",
public,ades_planes_mejora,fecha_modificacion,23,timestamp with time zone,NOT NULL,now(),"Plan de mejora conductual. Un plan por reporte. Incluye compromisos de alumno, padre y escuela.",
public,ades_planes_mejora,usuario_creacion,24,character varying,NOT NULL,CURRENT_USER,"Plan de mejora conductual. Un plan por reporte. Incluye compromisos de alumno, padre y escuela.",
public,ades_planes_mejora,usuario_modificacion,25,character varying,NOT NULL,CURRENT_USER,"Plan de mejora conductual. Un plan por reporte. Incluye compromisos de alumno, padre y escuela.",
public,ades_plantel_niveles,id,1,uuid,NOT NULL,uuidv7(),Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,Llave primaria UUID generada por uuidv7().
public,ades_plantel_niveles,plantel_id,2,uuid,NOT NULL,,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,nivel_educativo_id,3,uuid,NOT NULL,,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,clave_ct_nivel,4,character varying,NULL,,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,estatus_id,5,uuid,NULL,,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,ref,6,uuid,NOT NULL,uuidv7(),Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,is_active,7,boolean,NOT NULL,true,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_plantel_niveles,row_version,12,integer,NOT NULL,1,Niveles activos por plantel. Tenancingo no tiene PREPARATORIA. Ixtapan solo tiene 1° y 2° de secundaria.,
public,ades_planteles,id,1,uuid,NOT NULL,uuidv7(),"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",Llave primaria UUID generada por uuidv7().
public,ades_planteles,nombre_plantel,2,character varying,NOT NULL,,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,escuela_id,3,uuid,NOT NULL,,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,clave_ct,4,character varying,NULL,,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",Clave del Centro de Trabajo asignada por la SEP.
public,ades_planteles,estatus_id,5,uuid,NULL,,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,ref,6,uuid,NOT NULL,uuidv7(),"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,is_active,7,boolean,NOT NULL,true,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_planteles,row_version,12,integer,NOT NULL,1,"Planteles físicos del Instituto Nevadi: Metepec (Primaria+Secundaria+Preparatoria), Tenancingo (Primaria+Secundaria+Preparatoria), Ixtapan de la Sal (Primaria+Secundaria, Preparatoria proyectada).",
public,ades_privilegios,id,1,uuid,NOT NULL,uuidv7(),"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,codigo,2,character varying,NOT NULL,,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,nombre,3,character varying,NULL,,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,descripcion,4,character varying,NULL,,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,modulo,5,character varying,NULL,,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,ref,6,uuid,NULL,gen_random_uuid(),"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,is_active,7,boolean,NOT NULL,true,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_privilegios,row_version,12,integer,NOT NULL,1,"Catálogo de permisos del sistema (crear usuario, ver reportes, editar calificaciones, etc).",
public,ades_profesores,id,1,uuid,NOT NULL,uuidv7(),"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",Llave primaria UUID generada por uuidv7().
public,ades_profesores,numero_empleado,2,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,persona_id,3,uuid,NOT NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,plantel_id,4,uuid,NOT NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,estatus_id,5,uuid,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,tipo_contrato,6,character varying,NULL,'BASE'::character varying,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,ref,7,uuid,NOT NULL,uuidv7(),"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,is_active,8,boolean,NOT NULL,true,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,row_version,13,integer,NOT NULL,1,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,rfc,14,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,nss,15,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,cedula_profesional,16,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,especialidad,17,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,nivel_estudios,18,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,fecha_ingreso_inst,19,date,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,clabe,20,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,banco,21,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,turno,22,character varying,NULL,,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",
public,ades_profesores,horas_semana_max,23,numeric,NOT NULL,20,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",Máximo de horas totales por semana (incluye guardia y administrativas).
public,ades_profesores,horas_frente_grupo,24,numeric,NOT NULL,16,"Datos laborales y académicos del docente. Hereda identidad de ades_personas via persona_id. Incluye RFC, cédula profesional, materias que puede impartir y carga horaria.",Horas de clase efectiva frente a grupo por semana.
public,ades_promociones_pendientes,id,1,uuid,NOT NULL,uuidv7(),Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,estudiante_id,2,uuid,NOT NULL,,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,ciclo_origen_id,3,uuid,NOT NULL,,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,ciclo_destino_id,4,uuid,NOT NULL,,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,grupo_origen_id,5,uuid,NOT NULL,,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,motivo,6,character varying,NOT NULL,'GRUPO_DESTINO_NO_ENCONTRADO'::character varying,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,resuelta,7,boolean,NOT NULL,false,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,grupo_asignado_id,8,uuid,NULL,,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,ref,9,uuid,NOT NULL,uuidv7(),Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,is_active,10,boolean,NOT NULL,true,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,usuario_creacion,13,character varying,NOT NULL,CURRENT_USER,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,usuario_modificacion,14,character varying,NOT NULL,CURRENT_USER,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,row_version,15,integer,NOT NULL,1,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,promedio_ciclo,16,numeric,NULL,,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,materias_reprobadas,17,smallint,NULL,0,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_promociones_pendientes,tipo_resolucion,18,character varying,NULL,,Alumnos cuya reinscripción automática no pudo completarse por falta de grupo destino. Requieren asignación manual.,
public,ades_reinscripcion_ciclo,id,1,uuid,NOT NULL,uuidv7(),Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,ciclo_origen_id,2,uuid,NOT NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,ciclo_destino_id,3,uuid,NOT NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,estudiante_id,4,uuid,NOT NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,estado,5,character varying,NOT NULL,'PENDIENTE'::character varying,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,tiene_adeudos,6,boolean,NOT NULL,false,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,monto_adeudado,7,numeric,NOT NULL,0,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,bloqueantes,8,jsonb,NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,razon_rechazo,9,text,NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,aprobado_por,10,uuid,NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,fecha_validacion,11,timestamp with time zone,NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,fecha_aprobacion,12,timestamp with time zone,NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,promovido,13,boolean,NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,grupo_destino_id,14,uuid,NULL,,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,row_version,15,integer,NOT NULL,1,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,is_active,16,boolean,NOT NULL,true,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,fecha_creacion,17,timestamp with time zone,NOT NULL,now(),Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,fecha_modificacion,18,timestamp with time zone,NOT NULL,now(),Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,usuario_creacion,19,character varying,NOT NULL,CURRENT_USER,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,usuario_modificacion,20,character varying,NOT NULL,CURRENT_USER,Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reinscripcion_ciclo,ref,21,uuid,NULL,gen_random_uuid(),Estado de validación de reinscripción de cada alumno para el siguiente ciclo.,
public,ades_reportes_academicos,id,1,uuid,NOT NULL,uuidv7(),"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",Llave primaria UUID generada por uuidv7().
public,ades_reportes_academicos,estudiante_id,2,uuid,NOT NULL,,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,ciclo_escolar_id,3,uuid,NOT NULL,,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,periodo_evaluacion_id,4,uuid,NULL,,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,tipo_reporte,5,character varying,NOT NULL,'BOLETA'::character varying,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,datos_reporte,6,jsonb,NULL,,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.","Snapshot JSONB de calificaciones al momento de emitir el reporte, para inmutabilidad histórica."
public,ades_reportes_academicos,fecha_generacion,7,timestamp with time zone,NOT NULL,now(),"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,generado_por_id,8,uuid,NULL,,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,ref,9,uuid,NOT NULL,uuidv7(),"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,is_active,10,boolean,NOT NULL,true,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,usuario_creacion,13,character varying,NOT NULL,CURRENT_USER,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,usuario_modificacion,14,character varying,NOT NULL,CURRENT_USER,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_academicos,row_version,15,integer,NOT NULL,1,"Reportes académicos generados: boletas, constancias, kardex, reporte de calificaciones.",
public,ades_reportes_conducta,id,1,uuid,NOT NULL,uuidv7(),"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",Llave primaria UUID generada por uuidv7().
public,ades_reportes_conducta,estudiante_id,2,uuid,NOT NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,grupo_id,3,uuid,NOT NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,reportado_por_id,4,uuid,NOT NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,fecha_reporte,5,date,NOT NULL,CURRENT_DATE,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,tipo_falta,6,character varying,NOT NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,descripcion,7,text,NOT NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,medida_aplicada,8,text,NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,compromiso_mejora,9,text,NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,requiere_seguimiento,10,boolean,NOT NULL,false,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,estatus_id,11,uuid,NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,ref,12,uuid,NOT NULL,uuidv7(),"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,is_active,13,boolean,NOT NULL,true,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,fecha_creacion,14,timestamp with time zone,NOT NULL,now(),"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,fecha_modificacion,15,timestamp with time zone,NOT NULL,now(),"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,usuario_creacion,16,character varying,NOT NULL,CURRENT_USER,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,usuario_modificacion,17,character varying,NOT NULL,CURRENT_USER,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,row_version,18,integer,NOT NULL,1,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,tipo_falta_sep,19,character varying,NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,requiere_citatorio,20,boolean,NULL,false,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,citatorio_enviado,21,boolean,NULL,false,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_reportes_conducta,fecha_citatorio,22,date,NULL,,"Reportes de conducta y disciplina: faltas, amonestaciones, reconocimientos.",
public,ades_respuestas_foro,id,1,uuid,NOT NULL,uuidv7(),Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,mensaje_id,2,uuid,NOT NULL,,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,contenido,3,text,NOT NULL,,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,adjunto_url,4,text,NULL,,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,autor_id,5,uuid,NULL,,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,is_active,6,boolean,NOT NULL,true,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,ref,7,uuid,NULL,,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,row_version,8,integer,NOT NULL,1,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,usuario_creacion,11,text,NOT NULL,'system'::text,Respuestas encadenadas en foros (CO-022),
public,ades_respuestas_foro,usuario_modificacion,12,text,NOT NULL,'system'::text,Respuestas encadenadas en foros (CO-022),
public,ades_restricciones_tutor,tutor_alumno_id,1,uuid,NOT NULL,,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,puede_ver_calificaciones,2,boolean,NOT NULL,true,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,puede_ver_asistencias,3,boolean,NOT NULL,true,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,puede_ver_conducta,4,boolean,NOT NULL,true,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,puede_ver_tareas,5,boolean,NOT NULL,true,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,puede_descargar_documentos,6,boolean,NOT NULL,true,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,puede_comunicarse_docentes,7,boolean,NOT NULL,true,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,razon_restriccion,8,text,NULL,,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,ref,9,uuid,NULL,,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,row_version,10,integer,NOT NULL,1,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,usuario_creacion,13,text,NOT NULL,'system'::text,Restricciones de acceso al portal por tutor (PE-033),
public,ades_restricciones_tutor,usuario_modificacion,14,text,NOT NULL,'system'::text,Restricciones de acceso al portal por tutor (PE-033),
public,ades_retenciones,id,1,uuid,NOT NULL,uuidv7(),Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,alumno_id,2,uuid,NOT NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,tipo_retencion,3,character varying,NOT NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,motivo,4,text,NOT NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
public,ades_retenciones,fecha_inicio,5,date,NOT NULL,,Retenciones académicas/administrativas de alumnos (AD-017),
